run_id,label,time,epoch,dataset,mode,mINP,mAP,rank1
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-17:28:21,1,sysu,IR_RGB,0.17989699163623601,0.27007417737015404,0.23578754
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-17:44:03,3,sysu,IR_RGB,0.2960127395606772,0.41693866986671385,0.40823036
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-17:59:41,5,sysu,IR_RGB,0.3150464453325891,0.45333841390504725,0.4612937
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-18:15:17,7,sysu,IR_RGB,0.42113968637762766,0.560904949201703,0.5808309
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-18:31:01,9,sysu,IR_RGB,0.4257390265159479,0.566165008276063,0.585564
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-18:46:52,11,sysu,IR_RGB,0.4299684919961543,0.5675899198156367,0.58027875
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-19:02:43,13,sysu,IR_RGB,0.43866675992117027,0.5735762080401935,0.5868262
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-19:18:33,15,sysu,IR_RGB,0.44859208681060175,0.5836433002364332,0.5999211
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-19:34:35,17,sysu,IR_RGB,0.4709325273934633,0.6028815401982696,0.61724955
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-19:50:46,19,sysu,IR_RGB,0.4771655162154099,0.6124717760563436,0.63355243
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-20:06:58,21,sysu,IR_RGB,0.4944289040441327,0.6212728269730659,0.6355246
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-20:22:48,23,sysu,IR_RGB,0.49150111922890705,0.6176806883512427,0.6313963
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-20:38:53,25,sysu,IR_RGB,0.49867150955978035,0.6215689009677415,0.63494605
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-20:54:55,27,sysu,IR_RGB,0.5040276839047779,0.6264534674659308,0.63846964
pmt_recipe_288_768_mbpatch_30,"288x144, 768 mbpatch, 30ep",2026-06-19-21:10:44,29,sysu,IR_RGB,0.5020737537868222,0.6236933806061316,0.63468313
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-12:52:09,1,sysu,IR_RGB,0.17708800857172985,0.263807732222534,0.23158033
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-13:06:45,3,sysu,IR_RGB,0.2979755248233664,0.4215607996505614,0.41348934
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-13:21:30,5,sysu,IR_RGB,0.31860627009411974,0.45525079263443213,0.4635814
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-13:36:43,7,sysu,IR_RGB,0.4325282589226638,0.5721473430052173,0.5955035
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-13:52:19,9,sysu,IR_RGB,0.44285872076973953,0.5790826294799006,0.59269
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-14:07:55,11,sysu,IR_RGB,0.44273717437412863,0.577626373531791,0.59468836
