run,time,epoch,dataset,mode,mINP,mAP,rank1,rank1_pct,mAP_pct,mINP_pct
A0_RN50_ORI,2026-06-18-18:07:46,79,sysu,IR_RGB,0.3634632691207566,0.5049084375495233,0.52495396,52.49539600000001,50.49084375495233,36.34632691207566
A0_RN50_ORI,2026-06-18-18:19:00,81,sysu,IR_RGB,0.35390837069383785,0.49594280560367004,0.5159348,51.59348,49.594280560367004,35.390837069383785
A0_RN50_ORI,2026-06-18-18:29:56,83,sysu,IR_RGB,0.35743437538430195,0.5005165726000648,0.5199579,51.99579,50.05165726000648,35.74343753843019
A0_RN50_ORI,2026-06-18-18:40:59,85,sysu,IR_RGB,0.36408158134647606,0.5050450697142962,0.52492774,52.492774,50.50450697142962,36.40815813464761
A0_RN50_ORI,2026-06-18-18:51:59,87,sysu,IR_RGB,0.3587892966972249,0.4989946864195889,0.51680255,51.680254999999995,49.89946864195889,35.878929669722496
A0_RN50_ORI,2026-06-18-19:02:52,89,sysu,IR_RGB,0.3555099672694329,0.5006701551922117,0.5235078,52.35078,50.06701551922117,35.55099672694329
A0_RN50_ORI,2026-06-18-19:13:41,91,sysu,IR_RGB,0.3575420355744666,0.49914035566312887,0.51769656,51.769656,49.91403556631289,35.754203557446665
A0_RN50_ORI,2026-06-18-19:24:32,93,sysu,IR_RGB,0.36417969625632557,0.505639856938464,0.5236392,52.36392,50.563985693846405,36.41796962563256
A0_RN50_ORI,2026-06-18-19:35:24,95,sysu,IR_RGB,0.36417217769249244,0.505074543590742,0.5229819,52.29819,50.5074543590742,36.41721776924924
A0_RN50_ORI,2026-06-18-19:46:11,97,sysu,IR_RGB,0.36246283519429084,0.5026134369460136,0.5204313,52.043130000000005,50.26134369460136,36.246283519429085
A0_RN50_ORI,2026-06-18-19:57:01,99,sysu,IR_RGB,0.36465419466987326,0.5050381412508325,0.5240599,52.40599,50.503814125083245,36.46541946698733
A0_RN50_ORI,2026-06-18-20:07:53,101,sysu,IR_RGB,0.3654437617448779,0.5049026652591969,0.5225875,52.25875,50.490266525919694,36.544376174487795
A0_RN50_ORI,2026-06-18-20:18:47,103,sysu,IR_RGB,0.36230045893241386,0.5023620423924628,0.521299,52.12989999999999,50.236204239246284,36.23004589324139
A0_RN50_ORI,2026-06-18-20:29:52,105,sysu,IR_RGB,0.35873705676519635,0.49899905643070175,0.5168025,51.68025000000001,49.89990564307018,35.873705676519634
A0_RN50_ORI,2026-06-18-20:40:59,107,sysu,IR_RGB,0.36470714303852086,0.505829249902703,0.5250591,52.50591,50.58292499027029,36.470714303852084
A0_RN50_ORI,2026-06-18-20:52:04,109,sysu,IR_RGB,0.3649413055644187,0.505575825585274,0.5231133,52.31133,50.5575825585274,36.494130556441874
A0_RN50_ORI,2026-06-18-21:03:14,111,sysu,IR_RGB,0.3587185929904818,0.4981041643049912,0.51554036,51.554036,49.810416430499124,35.87185929904818
A0_RN50_ORI,2026-06-18-21:14:05,113,sysu,IR_RGB,0.36180656519087506,0.502262520302186,0.5215357,52.15357,50.226252030218596,36.180656519087506
A1_PMT_VIT,2026-06-19-00:48:19,19,sysu,IR_RGB,0.11265158777064015,0.21042762171821047,0.20089404,20.089404,21.042762171821046,11.265158777064014
A1_PMT_VIT,2026-06-19-01:09:18,21,sysu,IR_RGB,0.12030963607663699,0.2149797570252902,0.2042861,20.42861,21.497975702529022,12.030963607663699
A1_PMT_VIT,2026-06-19-01:30:12,23,sysu,IR_RGB,0.11211999742529255,0.2028988205332165,0.19308442,19.308442,20.28988205332165,11.211999742529255
A1_PMT_VIT,2026-06-19-01:51:15,25,sysu,IR_RGB,0.11883720980397208,0.22182862063448572,0.21640809,21.640809,22.18286206344857,11.883720980397209
A1_PMT_VIT,2026-06-19-02:12:09,27,sysu,IR_RGB,0.1294420952085275,0.2375020796580059,0.23087037,23.087037,23.75020796580059,12.94420952085275
A1_PMT_VIT,2026-06-19-02:32:58,29,sysu,IR_RGB,0.12824238959014256,0.22993771661013737,0.22085194,22.085194,22.99377166101374,12.824238959014256
A1_PMT_VIT,2026-06-19-02:53:42,31,sysu,IR_RGB,0.13725505944809416,0.2456726235130921,0.24417567,24.417567000000002,24.56726235130921,13.725505944809417
A1_PMT_VIT,2026-06-19-03:13:50,33,sysu,IR_RGB,0.11665383655836584,0.21252290733213314,0.1994741,19.947409999999998,21.252290733213314,11.665383655836584
A1_PMT_VIT,2026-06-19-03:33:50,35,sysu,IR_RGB,0.1155772505003019,0.2179120756317416,0.20938733,20.938733000000003,21.791207563174158,11.557725050030191
A1_PMT_VIT,2026-06-19-03:53:47,37,sysu,IR_RGB,0.1284846268151108,0.22795267876791625,0.21751249,21.751249,22.795267876791627,12.84846268151108
A1_PMT_VIT,2026-06-19-04:13:51,39,sysu,IR_RGB,0.11964093029402836,0.21737510291454543,0.20965028,20.965028,21.73751029145454,11.964093029402836
